iter	RMSE
0	85111.01642
1	82704.87696
2	80125.12309
3	78187.63662
4	75983.83518
5	74040.22406
6	72365.09222
7	70554.17322
8	69079.80268
9	67558.70983
10	65949.14917
11	64277.94987
12	62858.70767
13	61425.88804
14	60154.39651
15	58991.99996
16	57716.33769
17	56484.90326
18	55380.4506
19	54427.0807
20	53501.49146
21	52663.75311
22	52122.91218
23	51207.31949
24	50345.00136
25	49558.30095
26	48923.63261
27	48201.04365
28	47572.44971
29	46968.17183
30	46314.27285
31	45730.05899
32	45160.45015
33	44620.45566
34	43973.28035
35	43404.38277
36	42870.11604
37	42214.97528
38	41748.89845
39	41436.26082
40	41082.95642
41	40821.13065
42	40364.78638
43	40115.94232
44	39720.04372
45	39409.03378
46	39015.93058
47	38725.16805
48	38420.64148
49	38267.62524
50	37946.82861
51	37547.62345
52	37298.34423
53	37044.19511
54	36721.28727
55	36536.81695
56	36493.6311
57	36217.07031
58	36024.49564
59	35883.53796
60	35690.69841
61	35474.12762
62	35327.41396
63	35232.38073
64	35037.00978
65	34827.95046
66	34653.71248
67	34446.28087
68	34222.66695
69	34018.90993
70	33838.45981
71	33657.98639
72	33571.4498
73	33507.78089
74	33330.81163
75	33179.43211
76	33044.76793
77	32902.62047
78	32763.09065
79	32606.64994
80	32456.88311
81	32347.96364
82	32266.01141
83	32180.27203
84	32130.36034
85	32094.29715
86	31971.1164
87	31919.16908
88	31946.97809
89	31897.01855
90	31872.60584
91	31840.79024
92	31727.60842
93	31593.3733
94	31560.6215
95	31441.3612
96	31352.46196
97	31267.85793
98	31200.35999
99	31206.29205
100	31167.34797
101	31111.88305
102	31083.95866
103	30980.57091
104	30929.92001
105	30870.84005
106	30881.75827
107	30836.48181
108	30830.07033
109	30780.13579
110	30728.44107
111	30678.05647
112	30606.78106
113	30549.87921
114	30508.87507
115	30411.888
116	30356.16421
117	30372.21756
118	30359.28777
119	30296.01923
120	30264.52172
121	30141.29772
122	30063.2549
123	30045.81794
124	29930.74777
125	29901.43007
126	29831.82465
127	29797.27704
128	29793.92841
129	29748.2887
130	29690.41707
131	29630.22183
132	29590.68808
133	29546.87774
134	29490.98238
135	29427.63241
136	29403.91286
137	29379.37576
138	29370.09876
139	29334.69626
140	29296.66208
141	29270.68527
142	29207.80069
143	29182.69978
144	29138.56369
145	29128.61148
146	29123.06313
147	29107.40098
148	29063.52821
149	29048.19406
150	29022.5931
151	29004.58421
152	28982.40242
153	28965.91402
154	28978.616
155	28970.04071
156	28939.54095
157	28925.54723
158	28880.41635
159	28845.15226
160	28832.45745
161	28817.70846
162	28780.06129
163	28767.35713
164	28756.72776
165	28739.66099
166	28730.61639
167	28682.56936
168	28673.07094
169	28693.5661
170	28658.40645
171	28657.4933
172	28647.51461
173	28622.12923
174	28604.82744
175	28591.77605
176	28586.50547
177	28604.45935
178	28574.60256
179	28579.39838
180	28560.43502
181	28545.30157
182	28553.05893
183	28532.54936
184	28507.00931
185	28448.85103
186	28446.08207
187	28437.94781
188	28404.29645
189	28411.81516
190	28406.58246
191	28404.0318
192	28396.94565
193	28398.10243
194	28393.77258
195	28390.45413
196	28375.63259
197	28322.6612
198	28269.45235
199	28267.73236
200	28262.75484
201	28253.53646
202	28258.86756
203	28256.65488
204	28234.80536
205	28207.46762
206	28210.16639
207	28203.92111
208	28224.15071
209	28198.69638
210	28195.23719
211	28204.60802
212	28181.01177
213	28161.67227
214	28145.59662
215	28136.86713
216	28123.46383
217	28103.32572
218	28113.08826
219	28093.73487
220	28072.84796
221	28057.98881
222	28042.23551
223	28030.55021
224	28018.32756
225	28017.83835
226	27999.12569
227	27980.60635
228	27979.49845
229	27967.84575
230	27968.43898
231	27954.09506
232	27941.72107
233	27926.49844
234	27893.51717
235	27896.88586
236	27887.26053
237	27885.43432
238	27875.49707
239	27860.36919
240	27869.33058
241	27855.11762
242	27867.37241
243	27842.47453
244	27816.408
245	27797.6699
246	27792.21977
247	27771.01171
248	27767.16974
249	27762.74385
250	27755.69552
251	27750.46772
252	27753.49103
253	27739.56112
254	27729.06463
255	27718.05192
256	27717.52763
257	27705.34943
258	27692.0636
259	27691.85745
260	27695.73897
261	27690.6314
262	27678.8085
263	27671.19015
264	27667.95403
265	27658.50964
266	27653.35544
267	27640.73414
268	27648.32233
269	27631.12263
270	27629.43704
271	27606.85237
272	27603.59682
273	27595.10642
274	27611.93247
275	27600.11883
276	27593.11467
277	27587.21268
278	27587.51178
279	27610.51857
280	27598.43125
281	27598.29887
282	27584.93652
283	27586.46379
284	27573.363
285	27572.97236
286	27573.47867
287	27589.56264
288	27580.49685
289	27552.33271
290	27536.62338
291	27552.69283
292	27541.07962
293	27529.44415
294	27533.83466
295	27542.85104
296	27552.05688
297	27547.38878
298	27540.22793
299	27531.49526
300	27546.55577
301	27538.30736
302	27525.98763
303	27522.61211
304	27517.88098
305	27517.83768
306	27522.69115
307	27498.03646
308	27500.79882
309	27502.97036
310	27496.98874
311	27476.55112
312	27480.75903
313	27493.27654
314	27505.88684
315	27505.11646
316	27504.20674
317	27512.71101
318	27493.00892
319	27486.06867
320	27477.45394
321	27487.89677
